method,seed,y,pred
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,1.0,1.0
NNPredictor,9,1.0,1.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNPredictor,9,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,1.0,1.0
NNClassifier,0,1.0,1.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,0,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,1,1.0,1.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,0.0,0.0
NNClassifier,1,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,2,1.0,1.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,0.0,0.0
NNClassifier,2,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,0.0,0.0
NNClassifier,3,1.0,1.0
NNClassifier,4,0.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,4,1.0,1.0
NNClassifier,4,0.0,0.0
NNClassifier,4,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
NNClassifier,5,1.0,1.0
NNClassifier,5,1.0,1.0
NNClassifier,5,0.0,0.0
NNClassifier,5,0.0,0.0
